# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1664954883.453007221221924,0.00398,0.00033,0.00016,0.00123,0.00176,0.00277,0.01023
1664954883.552972793579102,0.00403,0.00051,0.00157,0.00136,0.00134,0.00124,0.01005
1664954883.652943849563599,0.00369,0.00033,0.00070,0.00137,0.00000,0.00134,0.00743
1664954883.752924680709839,0.00531,0.00034,0.00041,0.00110,0.00129,0.00123,0.00967
1664954883.852912187576294,0.00435,0.00033,0.00044,0.00097,0.00112,0.00132,0.00852
1664954883.952902793884277,0.00694,0.00037,0.00031,0.00110,0.00048,0.00130,0.01050
1664954884.052894830703735,0.00410,0.00032,0.00038,0.00111,0.00009,0.00133,0.00733
1664954884.152888298034668,0.00772,0.00038,0.00107,0.00102,0.00194,0.00138,0.01352
1664954884.252880096435547,0.00449,0.00034,0.00045,0.00113,0.00008,0.00148,0.00797
1664954884.352876424789429,0.00792,0.00056,0.00056,0.00116,0.00044,0.00154,0.01217
1664954884.452874422073364,0.00442,0.00032,0.00121,0.00085,0.00069,0.00135,0.00885
1664954884.552875995635986,0.00537,0.00077,0.00133,0.00077,0.00248,0.00140,0.01213
1664954884.652881145477295,0.00656,0.00036,0.00089,0.00106,0.00005,0.00156,0.01048
1664954884.752888202667236,0.01386,0.00042,0.00038,0.00084,0.00131,0.00411,0.02092
1664954884.852895736694336,0.00423,0.00034,0.00098,0.00075,0.00084,0.00137,0.00852
1664954884.952907323837280,0.00364,0.00036,0.00158,0.00373,0.00193,0.00148,0.01272
1664954885.052917718887329,0.01069,0.00054,0.00208,0.00132,0.00317,0.00217,0.01996
1664954885.152920722961426,0.00640,0.00041,0.00080,0.00115,0.00076,0.00135,0.01088
1664954885.252920389175415,0.00568,0.00032,0.00050,0.00094,0.00048,0.00133,0.00925
1664954885.352920293807983,0.00701,0.00036,0.00067,0.00083,0.00039,0.00124,0.01052
1664954885.452920436859131,0.00495,0.00057,0.00070,0.00567,0.00655,0.00136,0.01981
1664954885.552920341491699,0.00566,0.00035,0.00086,0.00116,0.00005,0.00145,0.00954
1664954885.652920484542847,0.00789,0.00033,0.00122,0.00102,0.00049,0.00138,0.01233
1664954885.752920389175415,0.00768,0.00036,0.00059,0.00081,0.00082,0.00126,0.01152
1664954885.852920770645142,0.00536,0.00037,0.00120,0.00087,0.00082,0.00130,0.00991
1664954885.952920436859131,0.00960,0.00035,0.00060,0.00072,0.00039,0.00130,0.01297
1664954886.052920579910278,0.00425,0.00032,0.00028,0.00082,0.00241,0.00186,0.00994
1664954886.152920722961426,0.00403,0.00034,0.00028,0.00102,0.00009,0.00133,0.00710
1664954886.252920627593994,0.00610,0.00050,0.00093,0.00239,0.00041,0.00257,0.01290
1664954886.352920532226562,0.00493,0.00046,0.00207,0.00311,0.00018,0.00198,0.01273
1664954886.452920675277710,0.00607,0.00034,0.00051,0.00091,0.00081,0.00140,0.01005
1664954886.552920579910278,0.00569,0.00075,0.00063,0.00241,0.00069,0.00201,0.01219
1664954886.652920722961426,0.00369,0.00031,0.00105,0.00099,0.00232,0.00465,0.01301
1664954886.752920866012573,0.00578,0.00135,0.00346,0.00232,0.00009,0.00171,0.01472
1664954886.852920532226562,0.01045,0.00040,0.00041,0.00116,0.00092,0.00160,0.01494
1664954886.952920198440552,0.00586,0.00037,0.00029,0.00108,0.00009,0.00144,0.00914
1664954887.052920103073120,0.00645,0.00046,0.00134,0.00135,0.00589,0.00158,0.01708
1664954887.152920246124268,0.00881,0.00058,0.00086,0.00145,0.00298,0.00132,0.01602
1664954887.252920150756836,0.00962,0.00051,0.00072,0.00219,0.00205,0.00128,0.01637
1664954887.352919816970825,0.00873,0.00043,0.00094,0.00186,0.00012,0.00148,0.01355
1664954887.452919960021973,0.00432,0.00038,0.00075,0.00137,0.00247,0.00124,0.01054
1664954887.552984476089478,0.00629,0.00040,0.00091,0.00148,0.00004,0.00137,0.01049
1664954887.653095960617065,0.01585,0.00235,0.00345,0.00457,0.00013,0.00520,0.03156
1664954887.753185510635376,0.00682,0.00059,0.00055,0.00150,0.00377,0.00372,0.01694
1664954887.853259325027466,0.00553,0.00037,0.00035,0.00082,0.00119,0.00121,0.00948
1664954887.953312397003174,0.00621,0.00034,0.00063,0.00114,0.00332,0.00129,0.01292
1664954888.053343772888184,0.00445,0.00036,0.00064,0.00160,0.00003,0.00155,0.00862
1664954888.153362989425659,0.00963,0.00040,0.00022,0.00137,0.00058,0.00145,0.01364
1664954888.253371715545654,0.00410,0.00034,0.00153,0.00112,0.00235,0.00127,0.01072
1664954888.353371143341064,0.00419,0.00041,0.00059,0.00146,0.00320,0.00217,0.01202
1664954888.453360795974731,0.00460,0.00036,0.00045,0.00144,0.00044,0.00122,0.00850
1664954888.553352117538452,0.00764,0.00035,0.00049,0.00133,0.00051,0.00124,0.01156
1664954888.653348207473755,0.00457,0.00038,0.00080,0.00118,0.00157,0.00260,0.01111
1664954888.753346443176270,0.01013,0.00062,0.00072,0.00162,0.00004,0.00127,0.01440
1664954888.853343963623047,0.00669,0.00035,0.00033,0.00143,0.00048,0.00128,0.01056
1664954888.953344821929932,0.00364,0.00055,0.00129,0.00326,0.00176,0.00167,0.01219
1664954889.053347826004028,0.00743,0.00049,0.00083,0.00141,0.00205,0.00139,0.01360
1664954889.153348445892334,0.00456,0.00034,0.00042,0.00122,0.00009,0.00150,0.00813
1664954889.253350257873535,0.00793,0.00072,0.00152,0.00363,0.00357,0.00165,0.01902
1664954889.353353023529053,0.00941,0.00055,0.00136,0.00172,0.00051,0.00135,0.01491
1664954889.453358650207520,0.00591,0.00033,0.00069,0.00098,0.00003,0.00130,0.00925
1664954889.553363561630249,0.00906,0.00037,0.00093,0.00127,0.00186,0.00140,0.01490
1664954889.653363704681396,0.00642,0.00041,0.00188,0.00095,0.00372,0.00202,0.01539
1664954889.753363609313965,0.00715,0.00037,0.00068,0.00110,0.00048,0.00143,0.01119
1664954889.853363752365112,0.00615,0.00033,0.00123,0.00105,0.00084,0.00136,0.01095
1664954889.953363895416260,0.00522,0.00035,0.00040,0.00117,0.00234,0.00126,0.01073
1664954890.053363561630249,0.00458,0.00034,0.00050,0.00125,0.00005,0.00130,0.00801
1664954890.153363704681396,0.00385,0.00031,0.00061,0.00129,0.00840,0.00145,0.01591
1664954890.253363609313965,0.00686,0.00037,0.00052,0.00225,0.00011,0.00153,0.01164
1664954890.353363513946533,0.00415,0.00041,0.00069,0.00145,0.00145,0.00149,0.00964
1664954890.453363656997681,0.00754,0.00035,0.00105,0.00137,0.00002,0.00133,0.01165
1664954890.553363561630249,0.00763,0.00068,0.00201,0.00118,0.00199,0.00156,0.01506
1664954890.653363943099976,0.01400,0.00046,0.00034,0.00143,0.00063,0.00399,0.02086
1664954890.753363847732544,0.00829,0.00053,0.00135,0.00567,0.00359,0.00158,0.02101
1664954890.853363513946533,0.00435,0.00035,0.00083,0.00127,0.00140,0.00128,0.00949
1664954890.953363656997681,0.00615,0.00038,0.00053,0.00161,0.00058,0.00308,0.01233
1664954891.053363561630249,0.00436,0.00040,0.00035,0.00131,0.00003,0.00130,0.00774
1664954891.153363704681396,0.00689,0.00046,0.00068,0.00115,0.00300,0.00154,0.01373
1664954891.253363370895386,0.00531,0.00075,0.00072,0.00190,0.00182,0.00153,0.01202
1664954891.353363752365112,0.00862,0.00037,0.00186,0.00129,0.00181,0.00127,0.01523
1664954891.453363895416260,0.00686,0.00034,0.00049,0.00146,0.00059,0.00135,0.01109
1664954891.553363800048828,0.00761,0.00142,0.00156,0.00202,0.00144,0.00133,0.01538
1664954891.653363943099976,0.00608,0.00051,0.00147,0.00158,0.00446,0.00212,0.01622
1664954891.753363609313965,0.00537,0.00052,0.00144,0.00182,0.00348,0.00264,0.01527
1664954891.853363752365112,0.00615,0.00039,0.00043,0.00122,0.00341,0.00130,0.01291
1664954891.953363418579102,0.00369,0.00032,0.00057,0.00135,0.00229,0.00255,0.01078
1664954892.053363323211670,0.00702,0.00070,0.00080,0.00198,0.00098,0.00135,0.01282
1664954892.153363704681396,0.00612,0.00098,0.00050,0.00160,0.00189,0.00187,0.01296
1664954892.253363847732544,0.00641,0.00114,0.00129,0.00216,0.00004,0.00140,0.01244
1664954892.353363752365112,0.00428,0.00047,0.00060,0.00191,0.00070,0.00473,0.01268
1664954892.453363895416260,0.00343,0.00033,0.00284,0.00108,0.00006,0.00167,0.00941
1664954892.553363800048828,0.01131,0.00060,0.00063,0.00175,0.00162,0.00384,0.01975
1664954892.653363704681396,0.00477,0.00036,0.00054,0.00094,0.00059,0.00231,0.00951
1664954892.753363609313965,0.00454,0.00035,0.00087,0.00110,0.00002,0.00407,0.01095
1664954892.853364229202271,0.00745,0.00040,0.00160,0.00093,0.00151,0.00137,0.01326
1664954892.953363895416260,0.00756,0.00041,0.00140,0.00084,0.00146,0.00130,0.01297
1664954893.053363800048828,0.01039,0.00046,0.00102,0.00093,0.00116,0.00130,0.01526
1664954893.153364181518555,0.00699,0.00052,0.00084,0.00147,0.00897,0.00149,0.02029
1664954893.253364086151123,0.00553,0.00040,0.00061,0.00473,0.00006,0.00208,0.01341
1664954893.353364229202271,0.00408,0.00034,0.00127,0.00259,0.00007,0.00159,0.00995
1664954893.453364133834839,0.00965,0.00034,0.00058,0.00152,0.00169,0.00126,0.01503
1664954893.553364276885986,0.00557,0.00038,0.00055,0.00169,0.00005,0.00163,0.00987
1664954893.653364181518555,0.01180,0.00078,0.00141,0.00159,0.00178,0.00438,0.02174
1664954893.753364086151123,0.00806,0.00035,0.00089,0.00109,0.00121,0.00132,0.01292
1664954893.853363990783691,0.01018,0.00044,0.00061,0.00114,0.00024,0.00135,0.01396
1664954893.953363656997681,0.00774,0.00035,0.00117,0.00075,0.00002,0.00121,0.01124
1664954894.053364992141724,0.01315,0.00051,0.00103,0.00073,0.00001,0.00161,0.01704
1664954894.153365373611450,0.00947,0.00035,0.00062,0.00049,0.00015,0.00391,0.01498
1664954894.253365516662598,0.00845,0.00046,0.00092,0.00040,0.00131,0.00331,0.01485
1664954894.353365182876587,0.00968,0.00043,0.00183,0.00043,0.00016,0.00139,0.01393
1664954894.453365325927734,0.00529,0.00036,0.00034,0.00027,0.00002,0.00119,0.00748
1664954894.553364992141724,0.00432,0.00030,0.00078,0.00029,0.00009,0.00217,0.00794
1664954894.653364896774292,0.00547,0.00032,0.00035,0.00012,0.00118,0.00124,0.00868
1664954894.753365755081177,0.01394,0.00056,0.00022,0.00020,0.00008,0.00124,0.01624
1664954894.853365659713745,0.00514,0.00049,0.00101,0.00032,0.00007,0.00164,0.00868
1664954894.953365802764893,0.00918,0.00064,0.00109,0.00026,0.00075,0.00450,0.01643
1664954895.053365230560303,0.00640,0.00060,0.00045,0.00015,0.00093,0.00362,0.01215
1664954895.153364896774292,0.00327,0.00030,0.00049,0.00020,0.00037,0.00144,0.00607
1664954895.253305673599243,0.00745,0.00068,0.00120,0.00040,0.00000,0.00161,0.01134
1664954895.353213310241699,0.00440,0.00041,0.00071,0.00016,0.00047,0.00140,0.00755
1664954895.453126907348633,0.00505,0.00031,0.00102,0.00012,0.00055,0.00126,0.00831
1664954895.553051948547363,0.00764,0.00030,0.00185,0.00027,0.00094,0.00135,0.01237
1664954895.652985572814941,0.00954,0.00060,0.00550,0.00076,0.00182,0.00187,0.02008
1664954895.752926588058472,0.00752,0.00056,0.00120,0.00028,0.00048,0.00167,0.01172
1664954895.852871417999268,0.00619,0.00033,0.00046,0.00016,0.00043,0.00125,0.00882
1664954895.952823400497437,0.00747,0.00035,0.00021,0.00015,0.00085,0.00126,0.01029
1664954896.052779674530029,0.00469,0.00049,0.00105,0.00084,0.00671,0.00223,0.01601
1664954896.152744054794312,0.00363,0.00031,0.00038,0.00028,0.00071,0.00120,0.00651
1664954896.252713441848755,0.00553,0.00032,0.00039,0.00030,0.00044,0.00147,0.00845
1664954896.352686882019043,0.00497,0.00052,0.00034,0.00055,0.00383,0.00533,0.01555
1664954896.452665805816650,0.01676,0.00231,0.00120,0.00176,0.00018,0.00249,0.02470
1664954896.552649259567261,0.01145,0.00052,0.00117,0.00123,0.00233,0.00155,0.01827
1664954896.652634859085083,0.00460,0.00056,0.00092,0.00096,0.00114,0.00169,0.00988
1664954896.752622127532959,0.00969,0.00071,0.00108,0.00043,0.00211,0.00282,0.01684
1664954896.852611541748047,0.01335,0.00062,0.00035,0.00114,0.00068,0.00225,0.01840
1664954896.952604532241821,0.00421,0.00034,0.00073,0.00056,0.00135,0.00144,0.00863
1664954897.052598237991333,0.00754,0.00075,0.00475,0.00149,0.00418,0.00158,0.02027
1664954897.152594804763794,0.00542,0.00042,0.00008,0.00089,0.00288,0.00170,0.01139
1664954897.252595424652100,0.00368,0.00034,0.00071,0.00120,0.00249,0.00136,0.00978
1664954897.352595090866089,0.00384,0.00039,0.00078,0.00114,0.00132,0.00139,0.00886
1664954897.452594995498657,0.00429,0.00032,0.00127,0.00115,0.00350,0.00208,0.01262
1664954897.552594900131226,0.00394,0.00034,0.00117,0.00119,0.00392,0.00144,0.01201
1664954897.652595281600952,0.00361,0.00130,0.00192,0.00138,0.00096,0.00201,0.01119
1664954897.752595186233521,0.00854,0.00093,0.00176,0.00216,0.00073,0.00153,0.01566
1664954897.852595329284668,0.00494,0.00035,0.00060,0.00148,0.00170,0.00128,0.01035
1664954897.952595949172974,0.00831,0.00045,0.00133,0.00230,0.00103,0.00336,0.01678
1664954898.052595853805542,0.00351,0.00033,0.00076,0.00199,0.00003,0.00404,0.01066
1664954898.152595996856689,0.00515,0.00034,0.00148,0.00317,0.00359,0.00149,0.01523
1664954898.252596139907837,0.01006,0.00048,0.00043,0.00187,0.00273,0.00136,0.01693
1664954898.352596044540405,0.00368,0.00036,0.00209,0.00167,0.00179,0.00129,0.01088
1664954898.452596187591553,0.00492,0.00197,0.00171,0.00402,0.00005,0.00272,0.01540
1664954898.552596092224121,0.01597,0.00064,0.00432,0.00414,0.00153,0.00176,0.02836
1664954898.652596235275269,0.00385,0.00038,0.00101,0.00297,0.00292,0.00387,0.01502
1664954898.752596378326416,0.00685,0.00037,0.00113,0.00222,0.00454,0.00292,0.01803
1664954898.852596282958984,0.00476,0.00053,0.00037,0.00231,0.00290,0.00184,0.01271
1664954898.952596664428711,0.01093,0.00103,0.00082,0.00288,0.00007,0.00156,0.01729
1664954899.052596330642700,0.00790,0.00036,0.00121,0.00198,0.00109,0.00152,0.01406
1664954899.152596473693848,0.00369,0.00034,0.00062,0.00178,0.00137,0.00158,0.00938
1664954899.252596378326416,0.00425,0.00037,0.00428,0.00268,0.00271,0.00143,0.01572
1664954899.352596044540405,0.00698,0.00058,0.00072,0.00199,0.00003,0.00137,0.01167
1664954899.452595949172974,0.00359,0.00033,0.00082,0.00109,0.00012,0.00130,0.00725
1664954899.552595853805542,0.00974,0.00042,0.00198,0.00117,0.00216,0.00131,0.01678
1664954899.652595996856689,0.00451,0.00044,0.00069,0.00198,0.00001,0.00246,0.01008
1664954899.752595901489258,0.00768,0.00064,0.00101,0.00143,0.00547,0.00369,0.01993
1664954899.852595567703247,0.00397,0.00035,0.00012,0.00094,0.00152,0.00136,0.00826
1664954899.952595710754395,0.00411,0.00037,0.00041,0.00106,0.00059,0.00164,0.00818
1664954900.052595376968384,0.00308,0.00032,0.00062,0.00101,0.00277,0.00159,0.00939
1664954900.152595281600952,0.00435,0.00041,0.00141,0.00227,0.00080,0.00222,0.01146
1664954900.252595424652100,0.00422,0.00031,0.00038,0.00078,0.00010,0.00137,0.00715
1664954900.352595090866089,0.00283,0.00036,0.00085,0.00088,0.00213,0.00354,0.01058
1664954900.452594995498657,0.00662,0.00054,0.00601,0.00321,0.00168,0.00228,0.02034
1664954900.552594661712646,0.00934,0.00061,0.00150,0.00130,0.00014,0.00166,0.01456
1664954900.652595043182373,0.00451,0.00035,0.00069,0.00075,0.00217,0.00134,0.00980
1664954900.752595424652100,0.00455,0.00034,0.00031,0.00096,0.00166,0.00139,0.00922
1664954900.852595329284668,0.00735,0.00034,0.00040,0.00100,0.00123,0.00133,0.01164
1664954900.952595710754395,0.01027,0.00057,0.00190,0.00057,0.00145,0.00146,0.01622
1664954901.052595376968384,0.01457,0.00053,0.00071,0.00259,0.00000,0.00538,0.02378
1664954901.152595758438110,0.01059,0.00081,0.00057,0.00096,0.00026,0.00189,0.01507
1664954901.252595663070679,0.00401,0.00034,0.00084,0.00036,0.00076,0.00139,0.00770
1664954901.352595329284668,0.00455,0.00031,0.00064,0.00032,0.00173,0.00131,0.00886
1664954901.452595233917236,0.00498,0.00051,0.00480,0.00076,0.00004,0.00377,0.01487
1664954901.552594900131226,0.00862,0.00035,0.00045,0.00038,0.00013,0.00159,0.01151
1664954901.652595281600952,0.00580,0.00036,0.00114,0.00028,0.00672,0.00141,0.01570
1664954901.752595424652100,0.00361,0.00032,0.00060,0.00053,0.00040,0.00152,0.00698
1664954901.852595329284668,0.00883,0.00037,0.00047,0.00063,0.00100,0.00178,0.01308
1664954901.952595233917236,0.00486,0.00032,0.00038,0.00053,0.00197,0.00130,0.00936
1664954902.052595138549805,0.00752,0.00052,0.00078,0.00509,0.00078,0.00235,0.01704
1664954902.152595043182373,0.00323,0.00036,0.00067,0.00117,0.00256,0.00230,0.01029
1664954902.252594947814941,0.00784,0.00036,0.00026,0.00083,0.00000,0.00160,0.01089
1664954902.352595090866089,0.00748,0.00035,0.00053,0.00073,0.00101,0.00135,0.01145
1664954902.452595233917236,0.00724,0.00124,0.00117,0.00103,0.00106,0.00183,0.01358
1664954902.552594900131226,0.00403,0.00045,0.00377,0.00164,0.00163,0.00182,0.01335
1664954902.652595281600952,0.01077,0.00086,0.00178,0.00144,0.00198,0.00154,0.01838
1664954902.752595186233521,0.00370,0.00032,0.00024,0.00111,0.00011,0.00136,0.00684
1664954902.852595090866089,0.00372,0.00033,0.00039,0.00109,0.00063,0.00145,0.00760
1664954902.952595233917236,0.00850,0.00038,0.00194,0.00127,0.00064,0.00202,0.01476
1664954903.052595138549805,0.00448,0.00035,0.00031,0.00074,0.00052,0.00145,0.00786
1664954903.152595281600952,0.00549,0.00112,0.00103,0.00198,0.00304,0.00158,0.01424
1664954903.252595424652100,0.00742,0.00038,0.00042,0.00110,0.00013,0.00135,0.01080
1664954903.352595329284668,0.00857,0.00135,0.00304,0.00100,0.00060,0.00143,0.01599
1664954903.452595710754395,0.00550,0.00036,0.00136,0.00078,0.00000,0.00206,0.01006
1664954903.552595615386963,0.00389,0.00032,0.00028,0.00078,0.00045,0.00133,0.00705
1664954903.652595520019531,0.00385,0.00032,0.00052,0.00077,0.00005,0.00133,0.00684
1664954903.752594947814941,0.00294,0.00031,0.00027,0.00042,0.00191,0.00131,0.00716
1664954903.852594614028931,0.00387,0.00030,0.00048,0.00043,0.00005,0.00131,0.00644
1664954903.952594757080078,0.01261,0.00036,0.00026,0.00054,0.00633,0.00383,0.02392
1664954904.052594661712646,0.00495,0.00038,0.00041,0.00095,0.00194,0.00289,0.01152
1664954904.152666330337524,0.00344,0.00034,0.00087,0.00106,0.00168,0.00174,0.00913
1664954904.252758741378784,0.00353,0.00033,0.00261,0.00126,0.00340,0.00156,0.01269
1664954904.352840662002563,0.01047,0.00057,0.00317,0.00290,0.00500,0.00246,0.02458
1664954904.452915668487549,0.01102,0.00077,0.00154,0.00264,0.00247,0.00161,0.02004
1664954904.552984952926636,0.00372,0.00033,0.00059,0.00127,0.00008,0.00132,0.00732
1664954904.653048038482666,0.00311,0.00036,0.00057,0.00354,0.00088,0.00183,0.01029
1664954904.753109455108643,0.00654,0.00055,0.00101,0.00139,0.00736,0.00151,0.01836
1664954904.853165388107300,0.00592,0.00079,0.00100,0.00195,0.00005,0.00144,0.01116
1664954904.953219175338745,0.00921,0.00061,0.00520,0.00244,0.00161,0.00135,0.02044
1664954905.053271532058716,0.00533,0.00053,0.00532,0.00184,0.00080,0.00178,0.01561
1664954905.153318643569946,0.00433,0.00069,0.00600,0.00187,0.00175,0.00141,0.01606
1664954905.253363609313965,0.00445,0.00043,0.00350,0.00228,0.00571,0.00156,0.01792
1664954905.353404760360718,0.00908,0.00060,0.00088,0.00238,0.00061,0.00160,0.01514
1664954905.453443765640259,0.01011,0.00049,0.00099,0.00193,0.00065,0.00153,0.01569
1664954905.553488016128540,0.00939,0.00051,0.00109,0.00289,0.00162,0.00183,0.01733
1664954905.653536319732666,0.01021,0.00042,0.00388,0.00217,0.00069,0.00164,0.01901
1664954905.753588914871216,0.00919,0.00042,0.00058,0.00125,0.00087,0.00142,0.01374
1664954905.853600978851318,0.00910,0.00034,0.00052,0.00118,0.00426,0.00208,0.01747
1664954905.953601360321045,0.00420,0.00034,0.00118,0.00205,0.00091,0.00161,0.01030
1664954906.053601264953613,0.00367,0.00034,0.00085,0.00141,0.00230,0.00148,0.01006
1664954906.153601169586182,0.00450,0.00035,0.00203,0.00122,0.00136,0.00129,0.01076
1664954906.253601312637329,0.00344,0.00035,0.00049,0.00146,0.00010,0.00157,0.00741
1664954906.353600978851318,0.00687,0.00091,0.00100,0.00202,0.00102,0.00139,0.01320
1664954906.453601121902466,0.01037,0.00033,0.00103,0.00098,0.00117,0.00285,0.01674
1664954906.553601741790771,0.00491,0.00056,0.00591,0.00336,0.00186,0.00230,0.01891
1664954906.653601646423340,0.00631,0.00037,0.00062,0.00082,0.00004,0.00156,0.00972
1664954906.753601551055908,0.00538,0.00068,0.00253,0.00089,0.00270,0.00434,0.01652
1664954906.853600978851318,0.00457,0.00046,0.00102,0.00122,0.00555,0.00181,0.01463
1664954906.953601121902466,0.00339,0.00033,0.00075,0.00101,0.00050,0.00341,0.00939
1664954907.053600788116455,0.00977,0.00034,0.00058,0.00103,0.00254,0.00125,0.01552
1664954907.153600931167603,0.00406,0.00033,0.00118,0.00417,0.00260,0.00145,0.01379
1664954907.253600835800171,0.00574,0.00075,0.00121,0.00140,0.00005,0.00150,0.01066
1664954907.353600263595581,0.00453,0.00036,0.00151,0.00116,0.00180,0.00246,0.01183
