# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1664954784.65172 -125.969175 21.964042 1.105784 -0.006704 -0.004671 0.869747 0.493431 0.0000013393 0.0000000053 -0.0000029785 0.0000011377 -0.0000064452 0.0004369105 0.3245323217 1.2068170593 0.0014821492 6.6557134298 0.0007477381 0.0127769220
1664954784.75172 -126.046663 22.092602 1.108665 -0.006194 -0.005552 0.867479 0.497404 0.0000012863 0.0000000016 -0.0000019712 0.0000011303 -0.0000068906 0.0004369287 0.3271411241 1.2145745696 0.0014745625 6.6643590041 0.0007574722 0.0127862842
1664954784.85172 -126.122345 22.225211 1.109560 -0.003706 -0.005655 0.863188 0.504838 0.0000012692 -0.0000000412 -0.0000001807 0.0000011022 -0.0000057963 0.0004370682 0.3297442880 1.2217143365 0.0014769709 6.6714506115 0.0007627931 0.0127983307
1664954784.95172 -126.198458 22.348760 1.111271 -0.002761 -0.008650 0.860452 0.509451 0.0000012536 -0.0000000759 0.0000021054 0.0000011465 -0.0000075667 0.0004370265 0.3323430546 1.2289979826 0.0014805149 6.6796942876 0.0007676113 0.0128102773
1664954785.05172 -126.279369 22.480233 1.115173 -0.001711 -0.009647 0.857578 0.514261 0.0000011893 -0.0000000978 0.0000031663 0.0000011575 -0.0000083042 0.0004370428 0.3349391058 1.2363406834 0.0014840835 6.6878030231 0.0007726550 0.0128219280
1664954785.15172 -126.371210 22.627843 1.115450 -0.000799 -0.009998 0.853753 0.520581 0.0000011840 -0.0000001083 0.0000040136 0.0000011339 -0.0000081099 0.0004370699 0.3377307155 1.2442896685 0.0014896835 6.6961327377 0.0007762867 0.0128329272
1664954785.25172 -126.451536 22.770629 1.115286 -0.002040 -0.009439 0.852062 0.523352 0.0000011637 -0.0000000776 0.0000028884 0.0000011056 -0.0000080695 0.0004370988 0.3407817167 1.2534191924 0.0015006288 6.7062025404 0.0007758494 0.0128444315
1664954785.35172 -126.521339 22.907272 1.117230 -0.002826 -0.006387 0.849160 0.528089 0.0000011193 -0.0000000276 0.0000011086 0.0000010157 -0.0000059543 0.0004371919 0.3437655457 1.2621676608 0.0015122283 6.7143144019 0.0007752982 0.0128563429
1664954785.45172 -126.592283 23.044335 1.116319 -0.007240 -0.006264 0.846299 0.532621 0.0000011483 0.0000000230 -0.0000021368 0.0000010753 -0.0000079759 0.0004371469 0.3467043280 1.2701309081 0.0015192114 6.7226217279 0.0007757207 0.0128695152
1664954785.55172 -126.671338 23.185092 1.113005 -0.010170 -0.007542 0.844489 0.535424 0.0000011502 0.0000000695 -0.0000036025 0.0000011504 -0.0000103322 0.0004370288 0.3496311497 1.2779486627 0.0015229130 6.7303831103 0.0007771105 0.0128817086
1664954785.65172 -126.731703 23.315181 1.111407 -0.010601 -0.008413 0.840466 0.541696 0.0000011821 0.0000000792 -0.0000036204 0.0000011728 -0.0000112285 0.0004369317 0.3527081467 1.2862420857 0.0015287549 6.7385901992 0.0007781377 0.0128940851
1664954785.75172 -126.800669 23.450010 1.111067 -0.010631 -0.011015 0.839392 0.543311 0.0000011868 0.0000000474 -0.0000021609 0.0000012719 -0.0000130514 0.0004368544 0.3554974471 1.2935914326 0.0015314135 6.7451878313 0.0007795128 0.0129066768
1664954785.85172 -126.852012 23.588140 1.110630 -0.008467 -0.007313 0.837071 0.546981 0.0000011488 0.0000000392 -0.0000024908 0.0000010762 -0.0000094230 0.0004370545 0.3587102350 1.3020626042 0.0015307441 6.7517062412 0.0007875544 0.0129177348
1664954785.95172 -126.916886 23.737235 1.110627 -0.006761 -0.008337 0.833752 0.552034 0.0000011171 -0.0000000035 -0.0000006101 0.0000010694 -0.0000092452 0.0004370800 0.3616507292 1.3097078494 0.0015301913 6.7577003834 0.0007953325 0.0129293938
1664954786.05172 -126.988841 23.874372 1.108053 -0.008159 -0.012458 0.830220 0.557238 0.0000011007 -0.0000000239 0.0000004481 0.0000012531 -0.0000129581 0.0004369075 0.3648060395 1.3180565722 0.0015342270 6.7657991104 0.0007981889 0.0129401753
1664954786.15172 -127.055188 24.017553 1.109049 -0.009853 -0.012764 0.825909 0.563573 0.0000011055 0.0000000057 -0.0000006007 0.0000013245 -0.0000140373 0.0004368768 0.3679769348 1.3262061875 0.0015415367 6.7729170130 0.0007962662 0.0129515667
1664954786.25172 -127.115282 24.161424 1.108411 -0.010058 -0.014146 0.825384 0.564304 0.0000011259 -0.0000000348 0.0000001038 0.0000013954 -0.0000152464 0.0004368052 0.3712603521 1.3345849139 0.0015495166 6.7800884384 0.0007931960 0.0129644618
1664954786.35172 -127.169692 24.317356 1.106917 -0.010553 -0.011558 0.824747 0.565286 0.0000011649 -0.0000000041 -0.0000016133 0.0000012468 -0.0000135670 0.0004369330 0.3748598783 1.3436915677 0.0015590019 6.7866148248 0.0007899584 0.0129777768
1664954786.45173 -127.225327 24.473835 1.106801 -0.010522 -0.011201 0.823980 0.566410 0.0000012562 -0.0000000285 -0.0000016865 0.0000012309 -0.0000130762 0.0004370029 0.3785313442 1.3529209625 0.0015655008 6.7930885321 0.0007889918 0.0129919033
1664954786.55173 -127.286348 24.630713 1.105207 -0.012106 -0.013002 0.823760 0.566660 0.0000012689 -0.0000000175 -0.0000018188 0.0000013661 -0.0000152447 0.0004368733 0.3821827700 1.3621753956 0.0015757169 6.8003315698 0.0007843554 0.0130048336
1664954786.65173 -127.349584 24.800327 1.103366 -0.014482 -0.013418 0.821686 0.569598 0.0000012588 0.0000000788 -0.0000034026 0.0000014799 -0.0000169440 0.0004367474 0.3859521296 1.3715601978 0.0015845460 6.8070269286 0.0007792144 0.0130186488
1664954786.75173 -127.414085 24.971297 1.103651 -0.017987 -0.012907 0.819891 0.572092 0.0000012968 0.0000001930 -0.0000061641 0.0000015978 -0.0000182931 0.0004366314 0.3898699866 1.3812892871 0.0015922753 6.8140229749 0.0007755577 0.0130328530
1664954786.85173 -127.477659 25.132540 1.100341 -0.018329 -0.014060 0.813303 0.581381 0.0000011952 0.0000001882 -0.0000057245 0.0000016457 -0.0000190420 0.0004365410 0.3935046800 1.3902441703 0.0015981972 6.8203116636 0.0007732532 0.0130455400
1664954786.95173 -127.536051 25.278612 1.096016 -0.016639 -0.014846 0.807862 0.588949 0.0000011378 0.0000001347 -0.0000039913 0.0000016795 -0.0000194756 0.0004365914 0.3970418165 1.3988754397 0.0016063124 6.8269160036 0.0007694452 0.0130576408
1664954787.05173 -127.572389 25.389277 1.096958 -0.014239 -0.015034 0.799435 0.600395 0.0000011049 0.0000000438 -0.0000019747 0.0000015475 -0.0000180788 0.0004367764 0.4002875756 1.4068476867 0.0016103674 6.8323953799 0.0007738614 0.0130691621
1664954787.15173 -127.593557 25.483759 1.098964 -0.015411 -0.017393 0.793003 0.608774 0.0000011098 0.0000000244 -0.0000013623 0.0000017120 -0.0000200354 0.0004366483 0.4025474478 1.4134472689 0.0015921223 6.8362927994 0.0008025622 0.0130766613
1664954787.25173 -127.579548 25.555393 1.103258 -0.011288 -0.020390 0.788305 0.614843 0.0000011570 -0.0000001861 0.0000033466 0.0000017067 -0.0000200058 0.0004366434 0.4040267612 1.4190307039 0.0015435957 6.8362929509 0.0008702803 0.0130794451
1664954787.35173 -127.535955 25.612989 1.108657 -0.008706 -0.017050 0.783480 0.621122 0.0000011153 -0.0000001879 0.0000033384 0.0000013886 -0.0000163155 0.0004369357 0.4050463677 1.4242165194 0.0014820356 6.8323059953 0.0009537765 0.0130759367
1664954787.45173 -127.531447 25.688014 1.109927 -0.008694 -0.023683 0.779202 0.626264 0.0000011953 -0.0000003996 0.0000071425 0.0000017807 -0.0000208975 0.0004364514 0.4049689940 1.4275011087 0.0014080621 6.8277127716 0.0010438181 0.0130667458
1664954787.55173 -127.526978 25.783055 1.113644 -0.008801 -0.024325 0.774772 0.631711 0.0000012094 -0.0000004318 0.0000076646 0.0000018129 -0.0000212688 0.0004363951 0.4062522535 1.4325642278 0.0013868430 6.8251040775 0.0010700721 0.0130610919
1664954787.65173 -127.530323 25.894834 1.114581 -0.008787 -0.024398 0.771766 0.635378 0.0000012025 -0.0000004276 0.0000076086 0.0000018109 -0.0000212929 0.0004363927 0.4083269213 1.4380493135 0.0013742413 6.8239914986 0.0010924116 0.0130581887
1664954787.75173 -127.556272 26.035075 1.114078 -0.011450 -0.018809 0.765655 0.642874 0.0000011177 -0.0000001975 0.0000032403 0.0000015827 -0.0000189065 0.0004367336 0.4110184941 1.4443774826 0.0013673185 6.8236354434 0.0011107318 0.0130569603
1664954787.85173 -127.581693 26.164565 1.117188 -0.008051 -0.015810 0.752530 0.658319 0.0000011280 -0.0000001945 0.0000038427 0.0000012806 -0.0000150436 0.0004370863 0.4138668343 1.4514889153 0.0013745277 6.8259974545 0.0011216040 0.0130587882
1664954787.95173 -127.609081 26.281972 1.119619 -0.006832 -0.021321 0.746986 0.664463 0.0000012661 -0.0000003995 0.0000082034 0.0000014863 -0.0000178316 0.0004367844 0.4165031353 1.4585939056 0.0013846971 6.8292261332 0.0011208508 0.0130613955
1664954788.05173 -127.620376 26.407705 1.124993 -0.006568 -0.017530 0.745744 0.665969 0.0000011817 -0.0000002970 0.0000061651 0.0000012852 -0.0000153796 0.0004370394 0.4195604251 1.4664167839 0.0014016695 6.8304528261 0.0011153348 0.0130649107
1664954788.15173 -127.625196 26.535920 1.123567 -0.004152 -0.018491 0.744193 0.667696 0.0000012706 -0.0000003587 0.0000084266 0.0000012206 -0.0000144130 0.0004370351 0.4225827153 1.4737877717 0.0014202547 6.8320737568 0.0011067767 0.0130706764
1664954788.25173 -127.631923 26.673499 1.123420 -0.004872 -0.019915 0.743611 0.668298 0.0000013060 -0.0000004118 0.0000087049 0.0000013131 -0.0000156564 0.0004369382 0.4259296279 1.4816188690 0.0014351077 6.8333058228 0.0011011247 0.0130757530
1664954788.35173 -127.632234 26.819827 1.124854 -0.002543 -0.016988 0.743112 0.668946 0.0000012767 -0.0000003363 0.0000083745 0.0000011118 -0.0000124949 0.0004371517 0.4295092112 1.4896800864 0.0014527995 6.8328829260 0.0010961898 0.0130806161
1664954788.45173 -127.644621 26.987765 1.125997 -0.003025 -0.013823 0.743597 0.668479 0.0000012651 -0.0000002480 0.0000062386 0.0000010106 -0.0000103092 0.0004373415 0.4333276487 1.4981186273 0.0014599961 6.8333476454 0.0010989527 0.0130907368
1664954788.55178 -127.662440 27.153974 1.128990 -0.002267 -0.012817 0.743851 0.668219 0.0000012943 -0.0000002362 0.0000061273 0.0000009851 -0.0000096473 0.0004373744 0.4374176018 1.5072856961 0.0014674753 6.8350763618 0.0011035053 0.0131010950
1664954788.65184 -127.681318 27.329961 1.129074 -0.001446 -0.012702 0.743979 0.668081 0.0000013324 -0.0000002603 0.0000067548 0.0000009473 -0.0000089689 0.0004373531 0.4414814873 1.5163949096 0.0014751494 6.8371364370 0.0011052974 0.0131118283
1664954788.75189 -127.703874 27.505558 1.132520 0.000692 -0.011868 0.744311 0.667728 0.0000013694 -0.0000002509 0.0000076088 0.0000008828 -0.0000070790 0.0004373847 0.4457648409 1.5259168050 0.0014838895 6.8389859195 0.0011058922 0.0131235762
1664954788.85194 -127.716723 27.679640 1.135996 0.003790 -0.009264 0.741530 0.670845 0.0000013947 -0.0000001996 0.0000082007 0.0000007957 -0.0000034030 0.0004374665 0.4501045731 1.5355151932 0.0014943744 6.8408505927 0.0011055687 0.0131354786
1664954788.95199 -127.736750 27.845109 1.138113 0.000975 -0.008411 0.737946 0.674807 0.0000013184 -0.0000002007 0.0000059069 0.0000008133 -0.0000045579 0.0004375246 0.4544469354 1.5451221069 0.0015041078 6.8435082688 0.0011042083 0.0131473885
1664954789.05203 -127.765472 27.996194 1.140928 0.000466 -0.013500 0.732063 0.681103 0.0000013501 -0.0000002933 0.0000084990 0.0000009158 -0.0000084646 0.0004373492 0.4581013372 1.5531845963 0.0015119187 6.8462966611 0.0011004133 0.0131581843
1664954789.15208 -127.785167 28.148621 1.146814 0.001151 -0.013571 0.729294 0.684065 0.0000013838 -0.0000002736 0.0000091223 0.0000008848 -0.0000077927 0.0004373702 0.4619840588 1.5615725587 0.0015187652 6.8482607192 0.0010943787 0.0131673617
1664954789.25211 -127.791375 28.301571 1.154722 0.004739 -0.010346 0.726949 0.686597 0.0000014310 -0.0000001765 0.0000095177 0.0000007778 -0.0000036588 0.0004374906 0.4659955690 1.5700561795 0.0015265457 6.8492460911 0.0010969047 0.0131783798
1664954789.35215 -127.806242 28.462014 1.157442 0.006208 -0.009020 0.723159 0.690595 0.0000014362 -0.0000001250 0.0000095427 0.0000007504 -0.0000016852 0.0004375371 0.4699842048 1.5784811846 0.0015328147 6.8504794686 0.0011009598 0.0131878286
1664954789.45218 -127.830170 28.613701 1.161295 0.003714 -0.011389 0.719267 0.694631 0.0000014521 -0.0000001786 0.0000095026 0.0000008018 -0.0000048288 0.0004375330 0.4740629590 1.5872578179 0.0015396240 6.8534828135 0.0011009313 0.0131981209
1664954789.55222 -127.848987 28.765002 1.168676 -0.000308 -0.011881 0.714970 0.699054 0.0000013918 -0.0000001852 0.0000074056 0.0000008713 -0.0000073893 0.0004375669 0.4780329993 1.5957087701 0.0015448427 6.8559451359 0.0010979986 0.0132057654
1664954789.65226 -127.859092 28.909640 1.172500 -0.001104 -0.011547 0.709673 0.704436 0.0000013045 -0.0000001679 0.0000066536 0.0000008795 -0.0000077039 0.0004376064 0.4818800611 1.6037227246 0.0015477866 6.8571546662 0.0011004983 0.0132112355
1664954789.75229 -127.860739 29.042497 1.177197 -0.001480 -0.009776 0.702480 0.711635 0.0000012228 -0.0000001090 0.0000051955 0.0000008410 -0.0000067803 0.0004377149 0.4855803427 1.6113285451 0.0015495378 6.8577110126 0.0011049961 0.0132171538
1664954789.85233 -127.861555 29.150354 1.185026 -0.001124 -0.011257 0.688858 0.724808 0.0000012251 -0.0000001252 0.0000064125 0.0000008619 -0.0000072243 0.0004377340 0.4887234140 1.6178333777 0.0015481176 6.8584865069 0.0011119359 0.0132207971
1664954789.95236 -127.846048 29.232563 1.192389 0.000586 -0.014377 0.674916 0.737755 0.0000013444 -0.0000001822 0.0000095568 0.0000008923 -0.0000080751 0.0004376560 0.4912628822 1.6230528586 0.0015444338 6.8581023586 0.0011198918 0.0132231303
1664954790.05238 -127.813190 29.278525 1.201279 0.002385 -0.015715 0.667308 0.744612 0.0000013615 -0.0000001992 0.0000115620 0.0000008745 -0.0000078596 0.0004375715 0.4933481799 1.6273295307 0.0015217565 6.8550277584 0.0011426776 0.0132181933
1664954790.15240 -127.766308 29.347424 1.210429 0.004835 -0.016355 0.663637 0.747861 0.0000014295 -0.0000001747 0.0000135358 0.0000008157 -0.0000063559 0.0004375046 0.4945198421 1.6299280127 0.0015007295 6.8505078176 0.0011615403 0.0132095675
1664954790.25242 -127.743256 29.461869 1.220414 0.007485 -0.017002 0.661180 0.749997 0.0000015372 -0.0000001531 0.0000155233 0.0000007689 -0.0000048869 0.0004374043 0.4964253604 1.6335438672 0.0014825192 6.8450412892 0.0011821574 0.0132021703
1664954790.35244 -127.724848 29.592655 1.227027 0.010706 -0.018617 0.658256 0.752488 0.0000017713 -0.0000001232 0.0000185499 0.0000007341 -0.0000035264 0.0004372071 0.4996267913 1.6397176864 0.0014818326 6.8423027825 0.0011938746 0.0132031656
1664954790.45245 -127.694964 29.718870 1.234631 0.011910 -0.021896 0.657188 0.753315 0.0000020662 -0.0000001915 0.0000216044 0.0000007528 -0.0000046225 0.0004369083 0.5033580346 1.6472444404 0.0014887026 6.8405909427 0.0011951485 0.0132054073
1664954790.55246 -127.649492 29.837659 1.243468 0.011906 -0.021141 0.656596 0.753852 0.0000020686 -0.0000001555 0.0000209649 0.0000007469 -0.0000041791 0.0004369910 0.5070262555 1.6543505244 0.0014950924 6.8367582096 0.0012011657 0.0132073172
1664954790.65246 -127.622076 29.981152 1.251377 0.014057 -0.021670 0.653834 0.756197 0.0000023175 -0.0000001168 0.0000226254 0.0000007402 -0.0000031161 0.0004368777 0.5101334503 1.6599675593 0.0015000664 6.8316506891 0.0012053042 0.0132124935
1664954790.75245 -127.608331 30.134675 1.263515 0.015948 -0.021915 0.651056 0.758546 0.0000025141 -0.0000000653 0.0000237176 0.0000007453 -0.0000019503 0.0004368219 0.5138232736 1.6670002661 0.0015067522 6.8287853717 0.0012096836 0.0132184530
1664954790.85245 -127.566273 30.248049 1.266760 0.017963 -0.021367 0.646757 0.762185 0.0000025663 0.0000000256 0.0000243499 0.0000007344 0.0000000604 0.0004367891 0.5178805838 1.6748523627 0.0015149779 6.8267404138 0.0012147491 0.0132236989
1664954790.95245 -127.545984 30.395343 1.275871 0.019531 -0.022770 0.645980 0.762765 0.0000029092 0.0000000680 0.0000263267 0.0000007496 0.0000006709 0.0004365870 0.5211144212 1.6806649910 0.0015198552 6.8225983160 0.0012186575 0.0132334995
1664954791.05246 -127.522382 30.540313 1.284357 0.017678 -0.023358 0.643494 0.764890 0.0000029024 -0.0000000347 0.0000260113 0.0000007526 -0.0000008123 0.0004366676 0.5253797260 1.6887471627 0.0015274145 6.8206431333 0.0012203027 0.0132428743
1664954791.15246 -127.504981 30.703905 1.299455 0.015862 -0.024357 0.640727 0.767218 0.0000027505 -0.0000001294 0.0000254534 0.0000007510 -0.0000027164 0.0004367178 0.5293887532 1.6962528195 0.0015351350 6.8184037222 0.0012134632 0.0132474605
1664954791.25246 -127.479546 30.852701 1.310335 0.017194 -0.023308 0.638775 0.768848 0.0000027421 -0.0000000869 0.0000253947 0.0000007421 -0.0000017787 0.0004367629 0.5338595718 1.7045352306 0.0015435451 6.8157260939 0.0012087633 0.0132525617
1664954791.35245 -127.449487 31.004294 1.317599 0.018210 -0.021801 0.635808 0.771324 0.0000027476 0.0000000191 0.0000251296 0.0000007564 0.0000004572 0.0004368440 0.5380890445 1.7122576573 0.0015509505 6.8126831172 0.0012082294 0.0132617750
1664954791.45246 -127.417770 31.154837 1.325964 0.018038 -0.017506 0.633849 0.773048 0.0000024252 0.0000001141 0.0000221258 0.0000007855 0.0000025679 0.0004371925 0.5424329648 1.7201215180 0.0015590805 6.8094109873 0.0012080031 0.0132705083
1664954791.55245 -127.384450 31.296315 1.335918 0.021074 -0.016683 0.630002 0.776128 0.0000026397 0.0000002553 0.0000232300 0.0000008463 0.0000051265 0.0004370778 0.5464290729 1.7272386200 0.0015647218 6.8058702351 0.0012098385 0.0132822980
1664954791.65245 -127.360688 31.447183 1.341195 0.017082 -0.016285 0.628790 0.777217 0.0000024205 0.0000001197 0.0000207680 0.0000007997 0.0000025292 0.0004374125 0.5507954059 1.7351666949 0.0015708059 6.8034676145 0.0012107857 0.0132928240
1664954791.75245 -127.330024 31.602113 1.348979 0.017109 -0.017016 0.628909 0.777104 0.0000024417 0.0000001175 0.0000215323 0.0000008010 0.0000025032 0.0004373293 0.5551396678 1.7429125699 0.0015744358 6.8003272998 0.0012077269 0.0133005252
1664954791.85245 -127.286802 31.765253 1.357845 0.019206 -0.013898 0.627701 0.778094 0.0000023512 0.0000002574 0.0000204145 0.0000008648 0.0000054463 0.0004373969 0.5598234107 1.7510898741 0.0015794710 6.7959830180 0.0012072297 0.0133114932
1664954791.95246 -127.242394 31.931482 1.364827 0.022669 -0.011009 0.627212 0.778441 0.0000023450 0.0000004339 0.0000203991 0.0000010059 0.0000092538 0.0004372921 0.5646172903 1.7593650322 0.0015845311 6.7912004345 0.0012090011 0.0133217971
1664954792.05245 -127.197415 32.101749 1.367781 0.023429 -0.008611 0.626233 0.779236 0.0000022196 0.0000005019 0.0000188500 0.0000011250 0.0000115593 0.0004373303 0.5696507015 1.7680531328 0.0015899921 6.7865586076 0.0012116356 0.0133356071
1664954792.15245 -127.161461 32.273823 1.378881 0.021460 -0.008276 0.625648 0.779766 0.0000021229 0.0000004279 0.0000175970 0.0000010915 0.0000100239 0.0004375412 0.5747289352 1.7768826081 0.0015961989 6.7827659135 0.0012111467 0.0133490662
1664954792.25245 -127.120833 32.452485 1.385654 0.021925 -0.005312 0.625775 0.779677 0.0000019747 0.0000004807 0.0000157545 0.0000012227 0.0000120083 0.0004376160 0.5797880134 1.7855054578 0.0016021367 6.7781369191 0.0012096673 0.0133638199
1664954792.35245 -127.076774 32.631874 1.392580 0.021562 -0.001186 0.626368 0.779228 0.0000018348 0.0000004896 0.0000127062 0.0000013876 0.0000143385 0.0004377026 0.5850951474 1.7945263612 0.0016082406 6.7735306742 0.0012087124 0.0133785973
1664954792.45245 -127.025779 32.815859 1.391304 0.020243 0.008553 0.624616 0.780623 0.0000015640 0.0000003034 0.0000052040 0.0000017172 0.0000184863 0.0004377232 0.5906829886 1.8039197516 0.0016151099 6.7684145976 0.0012096161 0.0133948230
