# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1666059897.95145 36.569327 1.797853 0.657552 -0.023524 0.002881 0.763229 0.645693 0.0000033079 0.0000003876 -0.0000166258 0.0000022981 -0.0000111493 0.0004234145 0.0229363146 -0.0267353065 -0.0005966874 0.5860918763 -0.0000386316 0.0064458687
1666059898.05145 36.547348 1.958873 0.643028 -0.026165 0.012733 0.772280 0.634616 0.0000040050 0.0000002860 -0.0000236569 0.0000021062 -0.0000057451 0.0004232031 0.0232778806 -0.0292741444 -0.0005978311 0.5856937489 -0.0000434586 0.0064575560
1666059898.15144 36.501555 2.131799 0.625967 -0.042987 0.024195 0.776257 0.628483 0.0000066823 0.0000006699 -0.0000407291 0.0000022000 -0.0000071926 0.0004207224 0.0236764278 -0.0321064561 -0.0005983925 0.5844109868 -0.0000370798 0.0064668691
1666059898.25144 36.443847 2.263653 0.633691 -0.042765 0.009797 0.787145 0.615206 0.0000053764 0.0000012669 -0.0000332316 0.0000026937 -0.0000160687 0.0004218001 0.0238966176 -0.0339575726 -0.0005878072 0.5825401273 -0.0000095936 0.0064681964
1666059898.35143 36.409127 2.390009 0.630571 -0.034044 0.007882 0.795411 0.605062 0.0000043920 0.0000007928 -0.0000266221 0.0000024440 -0.0000124920 0.0004231202 0.0240931592 -0.0359664870 -0.0005721058 0.5812831791 0.0000304737 0.0064710716
1666059898.45143 36.377794 2.510670 0.629022 -0.025006 0.006753 0.798764 0.601086 0.0000036806 0.0000004039 -0.0000200628 0.0000022551 -0.0000083843 0.0004241936 0.0243585558 -0.0377981561 -0.0005665745 0.5802279520 0.0000365735 0.0064790600
1666059898.55143 36.340032 2.612408 0.625650 -0.010280 -0.000642 0.804017 0.594517 0.0000027805 0.0000000475 -0.0000065795 0.0000021151 -0.0000057188 0.0004252213 0.0245914349 -0.0395400778 -0.0005542179 0.5790270371 0.0000711283 0.0064783920
1666059898.65143 36.293905 2.679679 0.618295 0.004213 -0.012698 0.810498 0.585589 0.0000028393 -0.0000002157 0.0000095082 0.0000021275 -0.0000070308 0.0004251114 0.0247455927 -0.0410652450 -0.0005277098 0.5772801199 0.0001511830 0.0064651926
1666059898.75144 36.205889 2.784266 0.624267 -0.004352 -0.017977 0.814156 0.580352 0.0000026585 -0.0000002699 0.0000059254 0.0000025206 -0.0000149317 0.0004248919 0.0248411585 -0.0424906792 -0.0005021628 0.5741807229 0.0002186131 0.0064545902
1666059898.85144 36.138026 2.904362 0.629762 -0.008250 -0.014489 0.822658 0.568291 0.0000026601 -0.0000001056 0.0000015323 0.0000024994 -0.0000145522 0.0004252206 0.0250895202 -0.0442360563 -0.0004909721 0.5717614474 0.0002390918 0.0064580048
1666059898.95144 36.085249 3.030032 0.634693 -0.006108 -0.012659 0.827628 0.561101 0.0000027248 -0.0000001269 0.0000019639 0.0000023465 -0.0000123231 0.0004254863 0.0253605579 -0.0459799205 -0.0004817176 0.5697641507 0.0002625124 0.0064590875
1666059899.05144 36.020358 3.158974 0.633512 -0.009583 -0.011563 0.832753 0.553442 0.0000027300 -0.0000000550 -0.0000009144 0.0000024018 -0.0000132671 0.0004255553 0.0257021882 -0.0478672877 -0.0004788021 0.5678188874 0.0002758542 0.0064617203
1666059899.15144 35.967068 3.265464 0.637967 -0.008046 -0.010744 0.839877 0.542610 0.0000026334 -0.0000000605 -0.0000004055 0.0000022925 -0.0000118108 0.0004257520 0.0260203814 -0.0496188442 -0.0004771773 0.5658983985 0.0003206866 0.0064535975
1666059899.25144 35.900627 3.382282 0.641923 -0.011427 -0.010159 0.845288 0.534092 0.0000026809 0.0000000306 -0.0000031657 0.0000023546 -0.0000129440 0.0004257534 0.0263422502 -0.0512014534 -0.0004776947 0.5639539934 0.0003395150 0.0064489363
1666059899.35144 35.845792 3.486758 0.646037 -0.012511 -0.012231 0.857537 0.514125 0.0000027214 0.0000000809 -0.0000035727 0.0000024785 -0.0000147900 0.0004258440 0.0266275705 -0.0526570470 -0.0004788634 0.5621568781 0.0003541483 0.0064470420
1666059899.45144 35.802593 3.577169 0.644980 -0.009955 -0.009258 0.866386 0.499190 0.0000027155 0.0000000718 -0.0000032065 0.0000022833 -0.0000116941 0.0004262305 0.0269100863 -0.0540466378 -0.0004812692 0.5608128903 0.0003513412 0.0064452730
1666059899.55144 35.752847 3.649402 0.642504 -0.009687 -0.008602 0.875743 0.482603 0.0000026795 0.0000000496 -0.0000034440 0.0000022456 -0.0000111643 0.0004264493 0.0271321206 -0.0551670926 -0.0004859451 0.5592250479 0.0003506896 0.0064402763
1666059899.65144 35.695815 3.689213 0.642662 -0.008650 -0.007739 0.883978 0.467383 0.0000027116 0.0000000594 -0.0000034421 0.0000021736 -0.0000098858 0.0004266940 0.0272831381 -0.0560623609 -0.0004911219 0.5576070855 0.0003334551 0.0064343670
1666059899.75145 35.616672 3.693440 0.645248 -0.007253 -0.007823 0.889799 0.456227 0.0000027141 0.0000000292 -0.0000024400 0.0000021475 -0.0000091978 0.0004268571 0.0273064216 -0.0565827866 -0.0004898275 0.5552219977 0.0003296931 0.0064283751
1666059899.85145 35.508946 3.666228 0.650453 -0.010235 -0.013329 0.896865 0.441985 0.0000026740 0.0000000465 -0.0000027157 0.0000024404 -0.0000148014 0.0004266678 0.0270621286 -0.0568771673 -0.0004773937 0.5513428521 0.0003585074 0.0064178268
1666059899.95145 35.433192 3.710677 0.651901 -0.009404 -0.010837 0.903652 0.428027 0.0000027344 0.0000000554 -0.0000033043 0.0000022887 -0.0000123967 0.0004269537 0.0268077491 -0.0567275663 -0.0004647278 0.5479243789 0.0003735639 0.0064124350
1666059900.05145 35.352428 3.754390 0.658476 -0.010868 -0.009690 0.913101 0.407474 0.0000027701 0.0000000841 -0.0000050477 0.0000022449 -0.0000117529 0.0004271789 0.0268324719 -0.0573293497 -0.0004576516 0.5452111781 0.0003987046 0.0064057370
1666059900.15145 35.291136 3.814561 0.662032 -0.014449 -0.009144 0.922812 0.384870 0.0000027716 0.0000002009 -0.0000085687 0.0000022626 -0.0000124657 0.0004272052 0.0268029893 -0.0577934431 -0.0004560398 0.5427246724 0.0004178817 0.0063967977
1666059900.25145 35.252495 3.861745 0.664810 -0.012763 -0.008858 0.931515 0.363370 0.0000028224 0.0000001104 -0.0000076236 0.0000022063 -0.0000113477 0.0004275744 0.0268961212 -0.0584073580 -0.0004606787 0.5413874806 0.0004165437 0.0063906161
1666059900.35145 35.209733 3.897740 0.669409 -0.010182 -0.010287 0.936186 0.351206 0.0000027669 0.0000000220 -0.0000052678 0.0000022195 -0.0000116698 0.0004277652 0.0269330258 -0.0588787854 -0.0004643791 0.5398776455 0.0003981496 0.0063823618
1666059900.45145 35.149218 3.952596 0.670269 -0.009834 -0.011075 0.941573 0.336482 0.0000027698 -0.0000000000 -0.0000049814 0.0000022611 -0.0000123874 0.0004278767 0.0269972736 -0.0593193014 -0.0004672146 0.5380380086 0.0003839569 0.0063736512
1666059900.55145 35.084883 4.010747 0.669704 -0.006367 -0.009733 0.947595 0.319263 0.0000026969 -0.0000000406 -0.0000026170 0.0000021201 -0.0000102741 0.0004282466 0.0271659473 -0.0601816749 -0.0004741137 0.5360433847 0.0003511392 0.0063619189
1666059900.65145 34.997820 4.072233 0.672435 -0.007987 -0.008521 0.954107 0.299239 0.0000028088 -0.0000000144 -0.0000045742 0.0000020878 -0.0000095955 0.0004285213 0.0273567113 -0.0609866716 -0.0004757624 0.5334643414 0.0003442756 0.0063552841
1666059900.75145 34.905168 4.120698 0.675931 -0.011740 -0.008594 0.961744 0.273564 0.0000028238 0.0000000947 -0.0000077838 0.0000021091 -0.0000105088 0.0004286744 0.0274788077 -0.0618257876 -0.0004843824 0.5305493309 0.0003303256 0.0063428485
1666059900.85144 34.833253 4.190068 0.677461 -0.011201 -0.006816 0.970176 0.242048 0.0000028736 0.0000000246 -0.0000080346 0.0000020188 -0.0000084863 0.0004291024 0.0275836886 -0.0624546853 -0.0004817979 0.5282073057 0.0003368718 0.0063341392
1666059900.95145 34.766096 4.242513 0.678792 -0.012482 -0.004858 0.976670 0.214327 0.0000029866 -0.0000000036 -0.0000097484 0.0000019887 -0.0000071418 0.0004294124 0.0277444870 -0.0632037203 -0.0004801835 0.5261182284 0.0003373102 0.0063220640
1666059901.05145 34.714360 4.289896 0.676890 -0.012042 -0.004768 0.982097 0.187932 0.0000031192 -0.0000000139 -0.0000097805 0.0000020185 -0.0000065459 0.0004297771 0.0278275932 -0.0636557252 -0.0004770236 0.5244495171 0.0003216388 0.0063114104
1666059901.15145 34.662383 4.317686 0.674679 -0.010344 -0.005328 0.986137 0.165523 0.0000030492 -0.0000000621 -0.0000084258 0.0000020464 -0.0000063933 0.0004301161 0.0278991045 -0.0641243945 -0.0004755708 0.5231354270 0.0003022899 0.0062990228
1666059901.25145 34.596585 4.317167 0.672588 -0.007825 -0.003407 0.989349 0.145311 0.0000027706 -0.0000000812 -0.0000066646 0.0000019867 -0.0000044119 0.0004304531 0.0278775498 -0.0643555612 -0.0004709083 0.5212657812 0.0002873539 0.0062840538
1666059901.35145 34.515974 4.311749 0.670698 -0.008843 -0.006011 0.991340 0.130888 0.0000028664 -0.0000000470 -0.0000071339 0.0000020823 -0.0000066897 0.0004306246 0.0277215740 -0.0639926849 -0.0004585328 0.5186332419 0.0002884214 0.0062742207
1666059901.45145 34.442440 4.318739 0.668971 -0.006813 -0.009395 0.993966 0.109074 0.0000028605 -0.0000000702 -0.0000051787 0.0000021987 -0.0000091796 0.0004308900 0.0276309560 -0.0638420100 -0.0004492423 0.5162177727 0.0002964775 0.0062661405
1666059901.55145 34.345279 4.308470 0.669352 -0.003474 -0.007281 0.995280 0.096712 0.0000027956 -0.0000001957 -0.0000025928 0.0000021302 -0.0000071345 0.0004312104 0.0275716418 -0.0639208036 -0.0004464458 0.5136299576 0.0002930183 0.0062576626
1666059901.65145 34.232126 4.309048 0.669553 -0.005938 -0.009772 0.996903 0.077801 0.0000029320 -0.0000001795 -0.0000044932 0.0000022580 -0.0000093553 0.0004313807 0.0274273501 -0.0634447622 -0.0004387748 0.5099490938 0.0003082159 0.0062533207
1666059901.75145 34.116171 4.330025 0.668947 -0.006434 -0.006285 0.997783 0.065939 0.0000031204 -0.0000002241 -0.0000053100 0.0000022095 -0.0000062548 0.0004317491 0.0274358444 -0.0634397427 -0.0004352803 0.5064960352 0.0003149340 0.0062528006
1666059901.85146 33.989803 4.341351 0.667457 -0.008544 -0.006343 0.998390 0.055723 0.0000033563 -0.0000002299 -0.0000069929 0.0000022723 -0.0000063418 0.0004319696 0.0274284878 -0.0633580912 -0.0004361021 0.5027211017 0.0003158386 0.0062547546
1666059901.95145 33.860912 4.338787 0.665438 -0.010666 -0.007695 0.999123 0.039751 0.0000035562 -0.0000002504 -0.0000087569 0.0000023053 -0.0000074611 0.0004321739 0.0274227134 -0.0632811346 -0.0004379358 0.4990562021 0.0003175020 0.0062543457
1666059902.05145 33.742733 4.347268 0.663078 -0.006882 -0.003049 0.999687 0.023864 0.0000036113 -0.0000004306 -0.0000058658 0.0000022738 -0.0000034844 0.0004326871 0.0273916396 -0.0631422588 -0.0004398071 0.4957448249 0.0003139639 0.0062562077
1666059902.15145 33.614480 4.339268 0.661720 -0.007293 -0.005853 0.999766 0.019481 0.0000037853 -0.0000004700 -0.0000060337 0.0000024136 -0.0000058726 0.0004328850 0.0272866958 -0.0626972306 -0.0004407183 0.4919190112 0.0003129058 0.0062612656
1666059902.25145 33.472501 4.330092 0.663792 -0.009270 -0.007350 0.999846 0.012995 0.0000039664 -0.0000005303 -0.0000075070 0.0000025170 -0.0000071755 0.0004330651 0.0272092747 -0.0623406720 -0.0004400252 0.4879438047 0.0003171739 0.0062662612
1666059902.35145 33.335583 4.328916 0.665466 -0.010733 -0.006637 0.999885 0.008361 0.0000039714 -0.0000005920 -0.0000087916 0.0000026099 -0.0000067271 0.0004333031 0.0271438580 -0.0620081801 -0.0004382204 0.4839595373 0.0003157547 0.0062704433
1666059902.45145 33.217869 4.322173 0.663291 -0.009785 -0.005884 0.999920 0.005469 0.0000027390 0.0000000694 -0.0000079061 0.0000021481 -0.0000049302 0.0004331847 0.0270640307 -0.0617970907 -0.0004307492 0.4803176120 0.0003051717 0.0062624040
1666059902.55145 33.098567 4.311118 0.657168 -0.008174 -0.005893 0.999945 0.003010 0.0000026599 0.0000000849 -0.0000070635 0.0000021616 -0.0000056743 0.0004332509 0.0269779774 -0.0614269828 -0.0004358460 0.4770337204 0.0002840140 0.0062583471
1666059902.65144 32.971176 4.303905 0.654310 -0.007405 -0.007089 0.999945 0.002345 0.0000026177 0.0000001080 -0.0000064277 0.0000021986 -0.0000066552 0.0004333039 0.0268891763 -0.0610146202 -0.0004415903 0.4734707343 0.0002703997 0.0062608061
1666059902.75144 32.835721 4.297046 0.649938 0.007112 0.007396 -0.999947 0.000035 0.0000026091 0.0000001231 -0.0000062862 0.0000022044 -0.0000068398 0.0004333785 0.0268327796 -0.0606716100 -0.0004469360 0.4696383520 0.0002569812 0.0062622094
1666059902.85145 32.694429 4.293523 0.641693 0.009139 0.006193 -0.999934 0.003153 0.0000026378 0.0000001096 -0.0000080223 0.0000021414 -0.0000056610 0.0004334411 0.0267921928 -0.0603637787 -0.0004538645 0.4656907283 0.0002422665 0.0062592560
1666059902.95145 32.569864 4.286000 0.636455 0.012693 0.005593 -0.999805 0.014045 0.0000026588 0.0000000608 -0.0000108610 0.0000020352 -0.0000051867 0.0004334917 0.0267519441 -0.0600937273 -0.0004604029 0.4621833231 0.0002280062 0.0062533640
1666059903.05145 32.471696 4.280293 0.627501 0.008944 0.001134 -0.999714 0.022165 0.0000024476 -0.0000000090 -0.0000080650 0.0000019328 -0.0000013767 0.0004337438 0.0267115757 -0.0598697474 -0.0004646009 0.4593780998 0.0002022263 0.0062481601
1666059903.15144 32.362998 4.240471 0.619906 0.005552 0.004746 -0.999662 0.024968 0.0000023287 0.0000000355 -0.0000054136 0.0000019099 -0.0000045580 0.0004337910 0.0265839664 -0.0593444273 -0.0004674830 0.4563444446 0.0001777198 0.0062453509
1666059903.25144 32.234060 4.213818 0.621138 0.003869 0.006342 -0.999578 0.028099 0.0000022975 0.0000000457 -0.0000036026 0.0000019261 -0.0000059656 0.0004337174 0.0263973362 -0.0585936510 -0.0004698933 0.4528333804 0.0001673187 0.0062482515
1666059903.35144 32.093358 4.205263 0.618384 0.005121 0.005588 -0.999500 0.030683 0.0000023501 0.0000000710 -0.0000045686 0.0000019164 -0.0000050924 0.0004337909 0.0262848560 -0.0580336206 -0.0004743427 0.4489681148 0.0001591161 0.0062544641
1666059903.45144 31.950155 4.195257 0.616797 0.007814 0.004159 -0.999440 0.032283 0.0000024410 0.0000000986 -0.0000069596 0.0000019110 -0.0000037076 0.0004338163 0.0262365361 -0.0576619640 -0.0004795204 0.4450619662 0.0001533110 0.0062608507
1666059903.55145 31.818433 4.185295 0.613607 0.008728 0.003863 -0.999385 0.033730 0.0000024881 0.0000001222 -0.0000077524 0.0000019304 -0.0000035284 0.0004338442 0.0261733507 -0.0572600044 -0.0004854056 0.4414758734 0.0001459529 0.0062668994
1666059903.65145 31.698784 4.173096 0.610804 0.007546 0.004911 -0.999310 0.036031 0.0000024497 0.0000001192 -0.0000067691 0.0000019382 -0.0000042576 0.0004339526 0.0261078076 -0.0568695481 -0.0004906726 0.4382132902 0.0001361328 0.0062720250
1666059903.75145 31.578308 4.157831 0.605341 0.006632 0.004629 -0.999271 0.037311 0.0000024310 0.0000001253 -0.0000060703 0.0000019474 -0.0000041925 0.0004340278 0.0260590269 -0.0565223520 -0.0004958429 0.4349318750 0.0001240371 0.0062761442
1666059903.85145 31.445572 4.146392 0.600815 0.006455 0.004013 -0.999178 0.039808 0.0000024059 0.0000001293 -0.0000058104 0.0000019319 -0.0000035819 0.0004341015 0.0259843695 -0.0560713249 -0.0005004967 0.4314090737 0.0001119651 0.0062793315
1666059903.95144 31.297940 4.129945 0.596497 0.007583 0.003890 -0.999129 0.040839 0.0000024425 0.0000001206 -0.0000067491 0.0000019000 -0.0000034270 0.0004341162 0.0259230019 -0.0556246264 -0.0005059773 0.4275159945 0.0001021608 0.0062851007
1666059904.05144 31.146022 4.116158 0.593754 0.008235 0.004323 -0.999113 0.041063 0.0000025247 0.0000001730 -0.0000073219 0.0000019362 -0.0000038101 0.0004341201 0.0258461493 -0.0551149464 -0.0005113773 0.4235124638 0.0000949883 0.0062915773
1666059904.15144 30.995089 4.100281 0.593431 0.010444 0.004216 -0.998982 0.043692 0.0000026436 0.0000002103 -0.0000090899 0.0000019560 -0.0000036988 0.0004341381 0.0257911203 -0.0546684511 -0.0005166747 0.4195315509 0.0000891000 0.0062993244
1666059904.25144 30.854540 4.086892 0.591874 0.008865 0.003328 -0.998982 0.044094 0.0000026039 0.0000002192 -0.0000076711 0.0000019567 -0.0000030412 0.0004342268 0.0257352044 -0.0542393899 -0.0005216280 0.4158569564 0.0000822196 0.0063059520
1666059904.35144 30.716701 4.076102 0.587541 0.008435 0.003152 -0.998951 0.044893 0.0000025650 0.0000002068 -0.0000073802 0.0000019442 -0.0000029603 0.0004342638 0.0256798179 -0.0538055902 -0.0005262326 0.4121752396 0.0000747375 0.0063122814
1666059904.45144 30.578185 4.060267 0.584305 0.007050 0.004171 -0.998854 0.047158 0.0000024871 0.0000001877 -0.0000062828 0.0000019354 -0.0000037531 0.0004342949 0.0256257958 -0.0533744572 -0.0005302345 0.4085206706 0.0000669998 0.0063181498
1666059904.55144 30.426173 4.046415 0.583224 0.006215 0.004026 -0.998775 0.048932 0.0000024197 0.0000001571 -0.0000055177 0.0000019135 -0.0000036676 0.0004343491 0.0255710926 -0.0529138656 -0.0005344357 0.4046387899 0.0000596517 0.0063257313
1666059904.65144 30.261366 4.031199 0.581415 0.008274 0.003068 -0.998770 0.048789 0.0000024031 0.0000000843 -0.0000071104 0.0000018278 -0.0000027138 0.0004343484 0.0255270745 -0.0524463452 -0.0005398288 0.4004073932 0.0000533579 0.0063344405
1666059904.75144 30.093668 4.017654 0.580301 0.010568 0.001654 -0.998731 0.049212 0.0000025120 0.0000000734 -0.0000090812 0.0000018206 -0.0000012661 0.0004343265 0.0254848862 -0.0519688502 -0.0005458412 0.3961351310 0.0000477660 0.0063429845
1666059904.85144 29.930836 4.002269 0.578573 0.009138 0.002370 -0.998733 0.049426 0.0000024187 0.0000000574 -0.0000079483 0.0000017999 -0.0000017831 0.0004343618 0.0254311949 -0.0514628276 -0.0005514048 0.3920727936 0.0000428578 0.0063523621
1666059904.95144 29.769197 3.984284 0.576237 0.009348 0.003546 -0.998685 0.050290 0.0000024467 0.0000000875 -0.0000082462 0.0000018159 -0.0000029041 0.0004343844 0.0253834138 -0.0509593211 -0.0005566814 0.3879598946 0.0000373194 0.0063621350
1666059905.05144 29.610519 3.968189 0.573237 0.009494 0.002736 -0.998649 0.051022 0.0000024584 0.0000000745 -0.0000083414 0.0000018139 -0.0000021456 0.0004344303 0.0253530314 -0.0505065905 -0.0005619650 0.3839282011 0.0000313340 0.0063722048
1666059905.15144 29.452385 3.950417 0.570450 0.008921 0.002626 -0.998622 0.051644 0.0000023747 0.0000000202 -0.0000078156 0.0000017749 -0.0000021519 0.0004344421 0.0253092280 -0.0500083817 -0.0005664722 0.3800064192 0.0000245387 0.0063823736
1666059905.25144 29.292458 3.932655 0.566847 0.008839 0.002584 -0.998551 0.053011 0.0000023193 0.0000000425 -0.0000075680 0.0000017642 -0.0000022631 0.0004344659 0.0252642093 -0.0494969626 -0.0005706907 0.3760674462 0.0000176931 0.0063923773
1666059905.35144 29.131712 3.915521 0.563907 0.009104 0.001983 -0.998548 0.053059 0.0000023298 0.0000000280 -0.0000079582 0.0000017644 -0.0000016674 0.0004344820 0.0252352677 -0.0490180998 -0.0005744269 0.3720729852 0.0000101607 0.0064028072
1666059905.45145 28.970795 3.897548 0.561677 0.009358 0.001569 -0.998500 0.053926 0.0000022991 0.0000000153 -0.0000081363 0.0000017529 -0.0000013287 0.0004344549 0.0251976851 -0.0485139607 -0.0005775644 0.3681099494 0.0000021523 0.0064111307
1666059905.55145 28.812889 3.878059 0.559258 0.008684 0.001471 -0.998509 0.053866 0.0000022646 0.0000000156 -0.0000075681 0.0000017304 -0.0000011735 0.0004344562 0.0251646785 -0.0480228403 -0.0005812990 0.3642309208 -0.0000051197 0.0064200175
1666059905.65145 28.653980 3.856986 0.558090 0.006922 0.001891 -0.998599 0.052432 0.0000022300 0.0000000035 -0.0000059953 0.0000017469 -0.0000017050 0.0004344996 0.0251216758 -0.0474951330 -0.0005847891 0.3604010543 -0.0000117520 0.0064301959
1666059905.75145 28.484383 3.838986 0.556735 0.006201 0.001359 -0.998612 0.052281 0.0000022281 -0.0000000150 -0.0000054012 0.0000017412 -0.0000012102 0.0004344667 0.0250902959 -0.0469732120 -0.0005882121 0.3563545823 -0.0000182766 0.0064409491
1666059905.85144 28.306645 3.818745 0.555246 0.005539 0.002479 -0.998714 0.050326 0.0000022183 -0.0000000128 -0.0000047918 0.0000017383 -0.0000021666 0.0004344449 0.0250584852 -0.0464139515 -0.0005922858 0.3521295917 -0.0000241486 0.0064527303
1666059905.95144 28.118720 3.798023 0.554495 0.004885 0.003411 -0.998777 0.049091 0.0000022015 -0.0000000195 -0.0000042242 0.0000017444 -0.0000031672 0.0004343643 0.0250328155 -0.0458453136 -0.0005964847 0.3477222101 -0.0000292948 0.0064647983
1666059906.05144 27.926828 3.777534 0.552245 0.008126 0.002353 -0.998855 0.047084 0.0000022928 -0.0000000308 -0.0000070620 0.0000017384 -0.0000020185 0.0004342095 0.0250313569 -0.0453147653 -0.0006003779 0.3430901792 -0.0000344914 0.0064778591
